batch_pred,batch_y
10.396818161010742,10.066923141479492
11.100544929504395,10.34820556640625
10.277434349060059,10.34820556640625
10.465668678283691,9.90353775024414
10.72204875946045,10.537442207336426
10.243064880371094,9.90353775024414
10.71601676940918,10.537442207336426
10.376684188842773,9.68040657043457
10.483391761779785,10.46313190460205
9.760955810546875,9.615872383117676
10.412757873535156,9.47278118133545
10.88831901550293,10.537442207336426
10.633010864257812,10.537442207336426
10.899225234985352,10.46313190460205
10.652152061462402,10.308985710144043
10.584338188171387,9.431962966918945
10.508764266967773,10.126670837402344
10.08842658996582,9.798182487487793
10.55877685546875,9.90353775024414
10.912007331848145,10.308985710144043
10.586570739746094,10.239995956420898
10.248388290405273,10.71444034576416
10.141576766967773,10.203629493713379
9.966026306152344,10.203629493713379
11.184754371643066,11.066654205322266
10.728813171386719,10.537442207336426
10.941130638122559,10.596659660339355
10.244270324707031,9.798182487487793
10.708477020263672,10.537442207336426
10.609768867492676,10.16589069366455
10.444847106933594,10.819798469543457
10.562596321105957,10.545368194580078
10.445664405822754,10.71444034576416
11.0943603515625,10.596659660339355
10.770343780517578,10.46313190460205
10.625676155090332,10.389025688171387
10.09579849243164,9.952324867248535
10.333765029907227,10.157858848571777
11.093353271484375,10.819798469543457
10.772418022155762,10.545368194580078
10.014969825744629,11.350418090820312
11.021778106689453,9.90353775024414
10.521424293518066,10.46313190460205
9.357044219970703,9.770012855529785
9.748048782348633,9.546883583068848
9.830986022949219,9.679906845092773
11.023585319519043,10.915106773376465
9.882041931152344,11.350418090820312
10.510186195373535,10.571342468261719
11.217168807983398,10.915106773376465
10.399642944335938,10.596659660339355
9.805469512939453,10.336956977844238
9.016446113586426,9.730978012084961
10.693296432495117,10.915106773376465
10.781536102294922,10.537442207336426
9.916828155517578,10.53558349609375
10.491512298583984,10.308985710144043
10.711715698242188,11.002116203308105
10.617842674255371,11.082158088684082
9.984943389892578,11.22525691986084
11.146049499511719,11.350418090820312
10.15588665008545,11.350418090820312
10.49332046508789,9.9988431930542
10.456594467163086,9.809231758117676
10.828822135925293,10.537442207336426
10.953475952148438,10.46313190460205
10.804468154907227,10.502351760864258
10.409171104431152,10.308985710144043
10.320121765136719,10.126670837402344
10.363353729248047,10.545368194580078
10.549920082092285,10.545368194580078
10.222582817077637,10.545368194580078
10.780990600585938,10.502351760864258
10.666439056396484,10.537442207336426
9.6143159866333,10.126670837402344
9.773868560791016,9.85224723815918
9.548320770263672,10.126670837402344
10.5523681640625,10.596659660339355
10.205714225769043,10.596659660339355
10.696844100952148,10.502351760864258
10.611328125,10.571342468261719
10.70004940032959,10.502351760864258
10.330284118652344,10.44874382019043
10.754485130310059,10.571342468261719
10.452715873718262,9.838202476501465
10.123677253723145,9.74102783203125
10.170476913452148,9.9988431930542
10.0870361328125,10.308985710144043
11.30312728881836,10.915106773376465
10.7852201461792,10.308985710144043
9.662239074707031,9.85224723815918
10.705482482910156,11.47689437866211
10.640035629272461,10.308985710144043
10.802068710327148,10.46313190460205
10.393264770507812,10.596659660339355
10.821676254272461,10.502351760864258
10.51552963256836,10.571342468261719
10.70004940032959,10.502351760864258
9.939723014831543,9.729193687438965
9.50799560546875,9.729193687438965
9.870498657226562,9.729193687438965
11.004656791687012,11.289793968200684
10.77531909942627,11.289793968200684
10.568120002746582,11.289793968200684
11.171480178833008,11.289793968200684
10.551765441894531,11.289793968200684
10.557369232177734,11.918396949768066
10.35342025756836,11.09742546081543
11.02656364440918,11.461642265319824
10.445989608764648,11.608244895935059
10.933310508728027,11.289793968200684
10.30340576171875,11.25804615020752
10.600198745727539,11.487617492675781
10.313210487365723,11.472113609313965
10.348155975341797,11.413116455078125
10.075949668884277,11.496806144714355
10.343769073486328,11.407575607299805
10.298775672912598,11.407575607299805
10.789512634277344,11.407575607299805
10.826192855834961,11.350418090820312
10.276865005493164,11.407575607299805
10.455160140991211,11.434974670410156
10.867788314819336,11.156265258789062
10.168051719665527,10.95955753326416
10.853273391723633,11.156265258789062
10.333436965942383,11.156265258789062
10.505790710449219,11.446796417236328
10.986733436584473,11.407575607299805
10.430963516235352,11.420821189880371
11.068921089172363,11.407575607299805
11.224053382873535,11.407575607299805
10.261626243591309,11.4403657913208
10.883398056030273,11.407575607299805
10.237480163574219,11.472113609313965
10.413604736328125,11.407575607299805
10.830572128295898,11.338583946228027
10.334512710571289,11.407575607299805
11.820775985717773,11.350418090820312
10.431437492370605,11.407575607299805
10.209465026855469,11.352768898010254
10.47364330291748,11.289793968200684
10.315863609313965,11.373675346374512
10.787274360656738,11.289793968200684
10.681522369384766,11.407575607299805
10.344001770019531,11.407575607299805
10.177133560180664,11.320565223693848
11.357548713684082,11.320565223693848
11.644405364990234,11.350418090820312
10.2282075881958,10.71444034576416
10.201616287231445,10.184937477111816
10.51986026763916,11.22525691986084
10.411537170410156,11.138246536254883
10.854621887207031,11.305298805236816
11.04296875,11.366754531860352
10.87884521484375,11.25804615020752
10.720016479492188,11.25804615020752
10.527992248535156,11.19135570526123
10.670278549194336,11.25804615020752
10.72087287902832,11.119897842407227
11.829085350036621,11.25804615020752
10.551876068115234,11.366754531860352
10.934189796447754,11.264476776123047
11.221736907958984,11.264476776123047
10.905611038208008,11.264476776123047
11.194025039672852,11.338583946228027
10.6840238571167,11.338583946228027
10.347555160522461,11.18443489074707
10.845606803894043,11.18443489074707
10.655781745910645,11.18443489074707
11.138874053955078,11.338583946228027
10.226536750793457,11.472113609313965
10.797075271606445,11.256754875183105
11.208895683288574,11.082158088684082
10.559581756591797,11.289793968200684
11.02079963684082,11.19135570526123
10.482447624206543,11.156265258789062
10.346840858459473,11.082158088684082
10.444589614868164,11.156265258789062
11.142620086669922,11.22525691986084
11.003082275390625,11.156265258789062
10.953069686889648,11.156265258789062
10.614217758178711,11.22525691986084
11.40005111694336,11.156265258789062
11.107665061950684,11.22525691986084
10.825345993041992,11.289793968200684
10.480030059814453,11.156265258789062
10.534215927124023,11.082158088684082
10.353096008300781,11.289793968200684
10.539806365966797,11.25804615020752
10.520967483520508,11.22525691986084
10.53752326965332,11.22525691986084
10.5738525390625,10.915106773376465
10.203271865844727,11.217225074768066
10.498456001281738,11.233224868774414
10.305154800415039,11.200963973999023
11.87346363067627,11.18443489074707
10.527841567993164,11.22525691986084
11.12684154510498,11.22525691986084
10.459732055664062,11.09742546081543
10.449631690979004,11.366754531860352
10.101465225219727,11.366754531860352
10.101465225219727,11.366754531860352
10.555063247680664,11.24897289276123
9.996623039245605,10.95955753326416
10.228588104248047,10.915106773376465
11.513587951660156,11.156265258789062
11.4237060546875,11.082158088684082
10.63430118560791,11.22525691986084
10.430532455444336,11.156265258789062
10.337542533874512,11.156265258789062
10.71049976348877,10.71444034576416
11.171415328979492,11.156265258789062
10.419499397277832,11.156265258789062
10.912766456604004,11.156265258789062
10.901561737060547,11.119897842407227
10.417962074279785,10.95955753326416
10.368730545043945,10.95955753326416
10.837896347045898,11.082158088684082
10.591633796691895,11.22525691986084
10.426572799682617,11.021919250488281
10.588886260986328,11.134603500366211
11.553905487060547,11.141876220703125
10.534221649169922,11.18443489074707
10.558485984802246,11.18443489074707
10.602243423461914,11.002116203308105
10.635716438293457,11.156265258789062
10.401932716369629,10.915106773376465
10.314908027648926,11.156265258789062
10.346267700195312,11.119897842407227
10.364394187927246,11.082158088684082
10.502293586730957,10.95955753326416
10.534461975097656,11.156265258789062
10.274351119995117,11.082158088684082
10.660423278808594,11.082158088684082
11.104060173034668,11.082158088684082
10.253952980041504,11.002116203308105
10.999153137207031,11.119897842407227
10.517778396606445,11.002116203308105
10.572291374206543,11.042938232421875
11.00881576538086,11.042938232421875
10.169197082519531,11.082158088684082
10.323541641235352,11.002116203308105
10.471419334411621,11.002116203308105
10.448543548583984,11.002116203308105
11.134414672851562,11.002116203308105
10.114307403564453,11.156265258789062
10.290238380432129,11.082158088684082
10.292177200317383,11.156265258789062
10.32813835144043,11.082158088684082
11.009636878967285,11.119897842407227
11.803460121154785,11.119897842407227
10.729911804199219,10.868587493896484
10.353898048400879,11.18443489074707
10.332634925842285,10.961295127868652
10.162723541259766,11.24897289276123
10.344831466674805,11.24897289276123
10.161153793334961,11.18443489074707
10.321222305297852,11.24897289276123
10.265901565551758,11.24897289276123
10.282681465148926,11.115443229675293
10.307310104370117,11.24897289276123
10.586505889892578,11.0316743850708
10.328078269958496,11.088293075561523
10.766666412353516,11.082158088684082
10.79391860961914,10.95955753326416
10.187313079833984,10.915106773376465
10.733409881591797,10.95955753326416
10.259149551391602,11.082158088684082
10.60268783569336,11.042938232421875
10.468348503112793,11.082158088684082
10.732912063598633,11.042938232421875
10.498614311218262,11.082158088684082
10.928791046142578,10.95955753326416
9.917778015136719,11.082158088684082
10.506592750549316,11.082158088684082
10.664999961853027,10.868587493896484
11.167593002319336,10.95955753326416
10.420376777648926,11.082158088684082
10.827140808105469,11.042938232421875
10.32756519317627,10.389025688171387
10.546440124511719,11.002116203308105
10.362313270568848,10.868587493896484
10.51814079284668,11.002116203308105
10.378969192504883,10.915106773376465
10.418286323547363,10.915106773376465
10.358991622924805,10.915106773376465
11.12744140625,11.002116203308105
10.950066566467285,11.002116203308105
10.638835906982422,11.082158088684082
10.459284782409668,11.079076766967773
10.87002182006836,10.896758079528809
10.923101425170898,11.079076766967773
10.924396514892578,10.95955753326416
10.532882690429688,10.95955753326416
10.60826587677002,10.937579154968262
10.585081100463867,10.574542045593262
11.30626392364502,10.946428298950195
10.178624153137207,10.81779670715332
10.400445938110352,10.915106773376465
10.325204849243164,10.915106773376465
9.865882873535156,11.002116203308105
10.495640754699707,10.95955753326416
10.478093147277832,10.915106773376465
10.007726669311523,11.002116203308105
10.498963356018066,10.915106773376465
10.924997329711914,10.819798469543457
10.765828132629395,10.95955753326416
10.692360877990723,10.868587493896484
10.597878456115723,10.915106773376465
10.493810653686523,10.915106773376465
9.964693069458008,10.868587493896484
10.237344741821289,10.868587493896484
10.210905075073242,10.868587493896484
10.545621871948242,10.819798469543457
10.64877700805664,10.308985710144043
11.146544456481934,10.896758079528809
10.746710777282715,10.691967964172363
10.676019668579102,10.71444034576416
10.549031257629395,10.95955753326416
10.884599685668945,11.002116203308105
11.105474472045898,11.002116203308105
10.190510749816895,10.915106773376465
10.626087188720703,10.915106773376465
10.45877456665039,10.95955753326416
10.380512237548828,10.915106773376465
10.013293266296387,10.915106773376465
10.329322814941406,10.868587493896484
10.351186752319336,10.819798469543457
11.18785572052002,10.915106773376465
11.306559562683105,10.915106773376465
10.482952117919922,10.819798469543457
10.401205062866211,10.915106773376465
10.090744018554688,10.308985710144043
11.497394561767578,10.915106773376465
10.466388702392578,10.95955753326416
10.870392799377441,10.95955753326416
10.431431770324707,10.915106773376465
10.384330749511719,11.002116203308105
10.41739273071289,10.915106773376465
10.673495292663574,10.868587493896484
10.344429016113281,10.915106773376465
10.19599437713623,10.819798469543457
10.175653457641602,10.819798469543457
10.169225692749023,10.915106773376465
10.43852710723877,11.002116203308105
10.778909683227539,10.819798469543457
10.702865600585938,10.915106773376465
10.861517906188965,11.002116203308105
10.590414047241211,10.915106773376465
10.459100723266602,11.002116203308105
10.295774459838867,10.968215942382812
11.082873344421387,10.868587493896484
10.304555892944336,10.915106773376465
10.490083694458008,10.819798469543457
10.268973350524902,11.041337013244629
10.504043579101562,11.01008415222168
10.575218200683594,10.961295127868652
10.382425308227539,10.961295127868652
10.578730583190918,11.093782424926758
10.255006790161133,11.115443229675293
10.552577018737793,10.924156188964844
10.165441513061523,10.849356651306152
11.055377006530762,10.918736457824707
10.627420425415039,10.887455940246582
10.365093231201172,10.950823783874512
11.174976348876953,10.839600563049316
11.435598373413086,10.839600563049316
11.364102363586426,10.839600563049316
11.624723434448242,10.839600563049316
10.437321662902832,10.789340019226074
10.1075439453125,10.878066062927246
10.127111434936523,10.944488525390625
9.946179389953613,10.851296424865723
10.764360427856445,10.71444034576416
10.794273376464844,10.819798469543457
11.044185638427734,10.819798469543457
10.151280403137207,10.768506050109863
10.971362113952637,10.915106773376465
10.371665954589844,10.819798469543457
10.218358993530273,10.819798469543457
10.70981502532959,10.868587493896484
10.342230796813965,10.768506050109863
10.502017974853516,10.819798469543457
10.145889282226562,10.819798469543457
10.305034637451172,10.71444034576416
10.23101806640625,10.915106773376465
10.476058959960938,10.768506050109863
10.495711326599121,10.819798469543457
10.617990493774414,10.819798469543457
11.081941604614258,10.768506050109863
11.070235252380371,10.819798469543457
11.197076797485352,10.868587493896484
11.00301742553711,10.789319038391113
10.726161003112793,10.915106773376465
10.048376083374023,10.915106773376465
10.3008451461792,10.868587493896484
10.432991027832031,10.915106773376465
10.75672721862793,10.915106773376465
10.462031364440918,10.819798469543457
10.22957992553711,10.868587493896484
10.371444702148438,10.768506050109863
10.400675773620605,10.819798469543457
10.234084129333496,10.868587493896484
10.773301124572754,10.819798469543457
10.557178497314453,10.915106773376465
10.866375923156738,10.768506050109863
10.305662155151367,10.819798469543457
11.150120735168457,10.71444034576416
10.345083236694336,10.768506050109863
10.796793937683105,10.819798469543457
10.421735763549805,10.809747695922852
10.349302291870117,10.839600563049316
10.402664184570312,10.896758079528809
10.36626148223877,10.896758079528809
10.046865463256836,11.025832176208496
10.39731216430664,10.878066062927246
10.518889427185059,10.827766418457031
10.77231502532959,10.874285697937012
11.12612533569336,10.736418724060059
9.984334945678711,10.819798469543457
10.236414909362793,10.719847679138184
10.129861831665039,10.719847679138184
10.517767906188965,10.892303466796875
10.42884635925293,10.874285697937012
10.429004669189453,10.855937004089355
10.422840118408203,10.874285697937012
10.606595993041992,10.874285697937012
10.822579383850098,10.532122611999512
10.738409996032715,10.71444034576416
11.224599838256836,10.657282829284668
10.57742691040039,10.768506050109863
10.513055801391602,10.768506050109863
10.591418266296387,10.596659660339355
10.296610832214355,10.46313190460205
10.29518985748291,10.46313190460205
10.511157989501953,10.71444034576416
10.323853492736816,10.768506050109863
10.549491882324219,10.71444034576416
10.253929138183594,10.71444034576416
10.116440773010254,10.819798469543457
10.27268123626709,10.71444034576416
10.578208923339844,10.819798469543457
10.361879348754883,10.768506050109863
10.639849662780762,10.71444034576416
10.51005744934082,10.657282829284668
10.488636016845703,10.819798469543457
11.243795394897461,10.71444034576416
10.729776382446289,10.768506050109863
10.745821952819824,10.596659660339355
10.40140438079834,10.819798469543457
10.67443561553955,10.691967964172363
10.458587646484375,10.71444034576416
10.83639907836914,10.71444034576416
10.352422714233398,10.819798469543457
11.183708190917969,10.71444034576416
10.887138366699219,10.819798469543457
10.351707458496094,10.596659660339355
10.421411514282227,10.819798469543457
10.372111320495605,10.819798469543457
9.818891525268555,10.819798469543457
10.564045906066895,10.819798469543457
9.921204566955566,10.819798469543457
11.175324440002441,10.768506050109863
11.246559143066406,10.71444034576416
10.231422424316406,10.768506050109863
10.140677452087402,10.799595832824707
10.121219635009766,10.819798469543457
9.845510482788086,10.768506050109863
10.538723945617676,10.71444034576416
10.190251350402832,10.532122611999512
10.665718078613281,10.596659660339355
10.577455520629883,10.657282829284668
10.397808074951172,10.768506050109863
10.744034767150879,10.768506050109863
10.172262191772461,10.657282829284668
11.267301559448242,10.71444034576416
11.131850242614746,10.71444034576416
10.754887580871582,10.657282829284668
10.29745101928711,10.71444034576416
9.99700927734375,10.404293060302734
10.513206481933594,10.736418724060059
10.56169319152832,10.819798469543457
11.372036933898926,10.768506050109863
10.262918472290039,10.46313190460205
10.262918472290039,10.46313190460205
10.42203140258789,10.768506050109863
10.760411262512207,10.71444034576416
10.625143051147461,10.819798469543457
10.52823257446289,10.768506050109863
10.783829689025879,10.819798469543457
10.445969581604004,10.768506050109863
10.277809143066406,10.768506050109863
10.471223831176758,10.71444034576416
10.266129493713379,10.768506050109863
9.96705436706543,10.657282829284668
10.54218864440918,10.71444034576416
10.222274780273438,10.768506050109863
10.517044067382812,10.768506050109863
10.621284484863281,10.819798469543457
10.413541793823242,10.71444034576416
10.458462715148926,10.71444034576416
11.316097259521484,10.768506050109863
10.357059478759766,10.71444034576416
10.814132690429688,10.71444034576416
10.32902717590332,10.819798469543457
10.632165908813477,10.768506050109863
10.269266128540039,10.819798469543457
10.60450267791748,10.768506050109863
10.600420951843262,10.768506050109863
10.334067344665527,10.768506050109863
11.263992309570312,10.768506050109863
10.308506965637207,10.819798469543457
10.655380249023438,10.71444034576416
10.668428421020508,10.799595832824707
10.032096862792969,10.75792407989502
10.400766372680664,10.708868980407715
10.480181694030762,10.927393913269043
10.376716613769531,10.927393913269043
10.642148971557617,10.645448684692383
10.034172058105469,10.645448684692383
10.293736457824707,10.778977394104004
10.695059776306152,10.491301536560059
10.27876091003418,10.778977394104004
10.373847961425781,10.72768497467041
10.529874801635742,10.736418724060059
10.888388633728027,10.778977394104004
10.612966537475586,10.778977394104004
10.486209869384766,10.798779487609863
10.573921203613281,10.741838455200195
10.429702758789062,10.68053913116455
10.389068603515625,10.621352195739746
10.42629623413086,10.736418724060059
10.209077835083008,10.571342468261719
10.29643440246582,10.609082221984863
10.343732833862305,10.517348289489746
10.23944091796875,10.517348289489746
11.379446029663086,10.668978691101074
10.34731674194336,10.706094741821289
10.975323677062988,10.532122611999512
10.428842544555664,10.609082221984863
11.040205001831055,10.596659660339355
10.702570915222168,10.532122611999512
10.111651420593262,10.596659660339355
10.785103797912598,10.596659660339355
10.491098403930664,10.532122611999512
10.316727638244629,10.532122611999512
10.366653442382812,10.532122611999512
10.245505332946777,10.46313190460205
10.271743774414062,10.532122611999512
10.42719841003418,10.71444034576416
10.357372283935547,10.657282829284668
10.532432556152344,10.71444034576416
10.434064865112305,10.657282829284668
10.380643844604492,10.657282829284668
10.16317367553711,9.975854873657227
10.067256927490234,10.404293060302734
10.88403034210205,10.71444034576416
11.109550476074219,10.657282829284668
9.975555419921875,9.85224723815918
9.946664810180664,10.657282829284668
10.015914916992188,10.609082221984863
10.341188430786133,10.657282829284668
10.157052993774414,10.71444034576416
10.413541793823242,10.596659660339355
10.137470245361328,10.633472442626953
10.264202117919922,10.596659660339355
10.724067687988281,10.657282829284668
10.251384735107422,10.596659660339355
10.476850509643555,10.633472442626953
11.216611862182617,10.71444034576416
10.697929382324219,10.532122611999512
10.00808048248291,10.596659660339355
10.43517780303955,10.532122611999512
10.315682411193848,10.596659660339355
10.397911071777344,10.532122611999512
10.162481307983398,10.657282829284668
10.297372817993164,10.657282829284668
10.215076446533203,10.596659660339355
10.156518936157227,10.657282829284668
10.415315628051758,10.596659660339355
10.703655242919922,10.657282829284668
11.07535171508789,10.657282829284668
11.150211334228516,10.596659660339355
9.981576919555664,10.657282829284668
10.446134567260742,10.71444034576416
11.258546829223633,10.657282829284668
10.252569198608398,10.657282829284668
10.644243240356445,10.596659660339355
10.460583686828613,10.71444034576416
11.186152458190918,10.596659660339355
10.11501693725586,10.657282829284668
10.08633041381836,10.71444034576416
10.040555953979492,10.657282829284668
11.367645263671875,10.657282829284668
10.576773643493652,10.71444034576416
10.542140007019043,10.596659660339355
11.12795639038086,10.596659660339355
11.332792282104492,10.657282829284668
10.160228729248047,10.71444034576416
10.470841407775879,10.657282829284668
10.338422775268555,10.657282829284668
10.276082038879395,10.657282829284668
10.855740547180176,10.532122611999512
10.210444450378418,10.596659660339355
10.352080345153809,10.657282829284668
10.209184646606445,10.657282829284668
10.67216968536377,10.596659660339355
11.032026290893555,10.657282829284668
11.147300720214844,10.657282829284668
10.450496673583984,10.657282829284668
10.918021202087402,10.657282829284668
10.342107772827148,10.71444034576416
10.3992338180542,10.657282829284668
10.563660621643066,10.71444034576416
10.4033203125,10.657282829284668
10.424383163452148,10.71444034576416
10.725040435791016,10.35777473449707
10.26295280456543,10.657282829284668
10.499710083007812,10.657282829284668
10.282495498657227,10.02131462097168
10.702576637268066,10.633472442626953
10.420381546020508,10.657282829284668
11.082008361816406,10.596659660339355
10.229936599731445,10.71444034576416
10.398826599121094,10.657282829284668
11.186184883117676,10.596659660339355
10.748785972595215,10.657282829284668
10.026082038879395,10.596659660339355
10.324333190917969,10.596659660339355
10.530153274536133,10.6585054397583
10.417215347290039,10.699417114257812
10.662408828735352,10.633472442626953
11.469209671020508,10.645448684692383
10.682435989379883,10.691967964172363
10.401142120361328,10.758774757385254
10.373619079589844,10.778977394104004
10.378852844238281,10.778977394104004
10.465736389160156,10.778977394104004
10.532695770263672,10.758774757385254
10.35984992980957,10.778977394104004
10.32760238647461,10.73815631866455
10.115663528442383,10.555838584899902
10.440557479858398,10.778977394104004
10.515695571899414,10.778977394104004
11.072222709655762,10.673619270324707
10.343262672424316,10.609082221984863
10.656965255737305,10.505094528198242
10.206762313842773,10.596659660339355
10.31828498840332,10.633472442626953
10.47586441040039,10.609082221984863
10.282123565673828,10.786531448364258
10.37881088256836,10.758774757385254
10.338069915771484,10.758774757385254
10.311702728271484,10.717103004455566
10.464543342590332,10.695597648620605
10.222578048706055,10.695597648620605
10.486068725585938,10.609082221984863
10.315910339355469,10.717103004455566
10.11711597442627,10.46313190460205
10.252731323242188,10.571342468261719
10.75180435180664,10.491301536560059
10.243934631347656,10.645448684692383
10.38657283782959,10.73815631866455
10.579233169555664,10.758774757385254
10.497751235961914,10.695597648620605
10.44709300994873,10.717103004455566
10.320962905883789,10.717103004455566
9.970268249511719,10.596659660339355
10.332900047302246,10.583600044250488
10.998729705810547,10.609082221984863
10.65574836730957,10.477315902709961
10.190079689025879,10.584081649780273
10.504547119140625,10.621352195739746
10.467771530151367,10.616461753845215
9.989596366882324,10.730203628540039
10.3955717086792,10.532122611999512
10.318342208862305,10.532122611999512
10.046003341674805,10.596659660339355
10.456174850463867,9.90353775024414
10.295844078063965,10.46313190460205
10.53884506225586,10.46313190460205
9.917694091796875,10.596659660339355
10.251633644104004,10.596659660339355
10.06322956085205,10.46313190460205
10.156052589416504,10.46313190460205
10.150077819824219,10.532122611999512
9.690136909484863,10.532122611999512
10.482938766479492,10.596659660339355
10.410970687866211,10.596659660339355
10.001523971557617,10.27508544921875
10.443136215209961,10.532122611999512
10.389633178710938,10.596659660339355
10.256011962890625,10.46313190460205
10.207059860229492,10.46313190460205
10.409656524658203,10.532122611999512
10.31846809387207,10.558439254760742
11.663945198059082,10.532122611999512
11.188143730163574,10.532122611999512
10.346742630004883,10.46313190460205
10.297043800354004,10.532122611999512
10.167701721191406,10.46313190460205
11.040462493896484,10.064798355102539
10.003578186035156,9.90353775024414
10.206226348876953,9.90353775024414
10.037607192993164,10.46313190460205
10.108392715454102,10.419330596923828
10.277091979980469,10.596659660339355
11.06046199798584,10.46313190460205
10.135442733764648,10.596659660339355
11.42853832244873,10.532122611999512
10.37792682647705,10.46313190460205
11.01962947845459,10.596659660339355
10.64877986907959,10.46313190460205
10.155284881591797,10.434144973754883
10.81659984588623,10.46313190460205
10.454029083251953,10.46313190460205
10.152514457702637,10.389025688171387
11.040807723999023,10.46313190460205
10.683149337768555,10.492690086364746
10.14094352722168,10.389025688171387
10.227744102478027,10.596659660339355
10.724309921264648,10.532122611999512
10.204996109008789,10.46313190460205
10.018851280212402,10.532122611999512
10.294045448303223,10.532122611999512
10.205883026123047,10.46313190460205
10.365228652954102,10.532122611999512
10.435272216796875,10.532122611999512
10.162343978881836,10.596659660339355
10.426517486572266,10.389025688171387
10.244101524353027,10.389025688171387
10.54359245300293,10.596659660339355
10.402165412902832,10.532122611999512
10.066712379455566,10.532122611999512
10.2435302734375,10.46313190460205
10.455132484436035,10.46313190460205
10.455705642700195,10.596659660339355
10.052958488464355,10.596659660339355
9.790460586547852,10.532122611999512
10.227970123291016,10.46313190460205
10.095941543579102,10.596659660339355
10.385843276977539,10.46313190460205
10.082305908203125,10.46313190460205
10.668144226074219,10.308985710144043
10.260024070739746,10.532122611999512
10.291226387023926,10.46313190460205
10.034708023071289,10.596659660339355
9.91196060180664,10.46313190460205
10.010428428649902,10.532122611999512
10.325274467468262,10.46313190460205
10.207228660583496,10.596659660339355
10.598971366882324,10.308985710144043
11.07087230682373,10.46313190460205
10.484302520751953,10.46313190460205
10.47685432434082,10.596659660339355
10.720781326293945,10.46313190460205
10.839559555053711,10.46313190460205
10.384162902832031,10.558439254760742
10.640656471252441,10.46313190460205
10.323650360107422,10.434144973754883
10.277456283569336,10.532122611999512
10.553428649902344,10.46313190460205
10.097201347351074,10.532122611999512
11.480359077453613,10.46313190460205
10.185815811157227,10.596659660339355
10.689962387084961,10.46313190460205
10.174007415771484,10.532122611999512
10.297173500061035,10.46313190460205
10.635591506958008,10.571342468261719
10.514781951904297,10.46313190460205
10.408475875854492,10.532122611999512
10.405499458312988,10.532122611999512
10.256290435791016,10.558439254760742
10.485393524169922,10.51870059967041
10.373966217041016,10.571342468261719
10.659574508666992,10.532122611999512
10.40595531463623,10.695597648620605
10.119382858276367,10.695597648620605
10.020254135131836,10.628157615661621
10.148414611816406,10.385944366455078
10.177692413330078,10.555838584899902
10.559991836547852,10.553910255432129
10.116218566894531,10.477315902709961
10.370418548583984,10.491301536560059
10.262138366699219,10.477315902709961
10.572368621826172,10.434144973754883
10.279221534729004,9.85224723815918
10.176234245300293,9.870499610900879
10.720463752746582,10.46313190460205
10.124547958374023,10.505094528198242
10.385626792907715,10.545368194580078
10.722814559936523,10.404293060302734
10.120660781860352,10.404293060302734
10.605066299438477,10.505094528198242
9.94239330291748,10.545368194580078
10.743291854858398,10.434144973754883
10.31466293334961,10.545368194580078
10.066314697265625,10.545368194580078
10.58169937133789,10.566201210021973
10.30894660949707,10.524090766906738
10.087522506713867,10.51870059967041
10.164551734924316,10.477315902709961
10.862319946289062,10.419330596923828
10.232248306274414,10.46313190460205
10.04987907409668,10.51870059967041
10.233915328979492,10.491301536560059
10.760513305664062,10.46313190460205
10.47022819519043,10.44874382019043
10.499945640563965,10.51870059967041
10.137131690979004,10.51870059967041
10.172697067260742,10.621352195739746
10.085820198059082,10.498222351074219
10.281815528869629,10.491301536560059
10.319921493530273,10.419330596923828
10.866754531860352,10.51870059967041
11.230060577392578,10.491301536560059
10.129037857055664,10.325514793395996
10.272634506225586,10.257694244384766
9.925094604492188,10.419330596923828
10.263604164123535,10.419330596923828
10.453329086303711,10.65114688873291
10.222145080566406,10.39133071899414
10.076826095581055,10.491301536560059
10.297393798828125,10.411840438842773
10.053590774536133,10.385944366455078
10.3614501953125,10.422310829162598
10.230257034301758,10.477315902709961
10.114617347717285,10.419330596923828
9.994096755981445,10.308985710144043
10.229195594787598,10.422310829162598
10.783867835998535,10.44874382019043
9.892722129821777,10.404293060302734
11.011505126953125,10.488603591918945
10.266592979431152,10.48757266998291
10.74632453918457,10.504547119140625
10.291812896728516,10.60462760925293
10.25054931640625,10.580531120300293
10.41340446472168,10.389025688171387
10.972646713256836,10.46313190460205
9.934514999389648,10.389025688171387
10.20384407043457,10.35777473449707
10.80575180053711,10.389025688171387
10.651153564453125,10.341774940490723
10.576681137084961,10.341774940490723
9.828033447265625,10.46313190460205
10.310566902160645,10.389025688171387
9.927850723266602,10.46313190460205
10.700906753540039,10.389025688171387
10.301177024841309,10.419330596923828
9.898640632629395,10.184937477111816
10.879203796386719,10.389025688171387
10.118837356567383,10.35777473449707
10.327618598937988,10.434144973754883
10.585235595703125,10.389025688171387
10.330221176147461,10.419330596923828
10.589497566223145,10.308985710144043
9.742439270019531,10.389025688171387
10.498897552490234,10.389025688171387
10.196595191955566,10.389025688171387
10.367463111877441,10.389025688171387
9.83216381072998,10.239995956420898
10.150819778442383,10.434144973754883
10.045437812805176,10.308985710144043
10.340092658996582,10.308985710144043
10.194755554199219,10.308985710144043
10.32514762878418,10.308985710144043
10.324952125549316,10.365679740905762
10.137466430664062,10.46313190460205
10.340117454528809,10.308985710144043
10.938665390014648,10.308985710144043
9.918170928955078,9.770012855529785
11.019026756286621,10.308985710144043
10.63740348815918,10.46313190460205
9.909575462341309,10.46313190460205
